3gCD4JFbxuo_90000	8.399	9.721	/m/0lyf6
3gCD4JFbxuo_90000	9.706	10.000	/m/01b_21
RA8ck5zeHM0_0	0.185	0.734	/m/04rlf
RA8ck5zeHM0_0	0.769	10.000	/m/0838f
RA8ck5zeHM0_0	1.030	7.275	/m/09x0r
RA8ck5zeHM0_0	1.036	7.303	/m/05zppz
RA8ck5zeHM0_0	7.838	10.000	/m/09x0r
RA8ck5zeHM0_0	7.852	10.000	/m/05zppz
q8egmttpCk8_0	2.102	10.000	/t/dd00077
q8egmttpCk8_0	9.331	9.598	/m/0c1dj
AgVUGzrzJ20_320000	0.000	10.000	/m/04rlf
HQfF_JXrUUI_30000	0.000	1.150	/m/09x0r
HQfF_JXrUUI_30000	0.000	1.157	/m/05zppz
HQfF_JXrUUI_30000	1.339	2.953	/m/07qcpgn
HQfF_JXrUUI_30000	2.425	3.669	/m/05zppz
HQfF_JXrUUI_30000	2.433	3.669	/m/09x0r
HQfF_JXrUUI_30000	3.354	3.654	/m/07qcpgn
HQfF_JXrUUI_30000	4.543	5.709	/m/09x0r
HQfF_JXrUUI_30000	4.551	5.709	/m/05zppz
HQfF_JXrUUI_30000	6.079	6.575	/m/07qcpgn
HQfF_JXrUUI_30000	6.094	7.819	/m/09x0r
HQfF_JXrUUI_30000	6.110	7.850	/m/05zppz
R5mK5xASBXM_0	0.681	10.000	/m/04rlf
R5mK5xASBXM_0	1.753	5.763	/m/09x0r
R5mK5xASBXM_0	1.765	5.750	/m/05zppz
R5mK5xASBXM_0	4.792	7.617	/m/053hz1
R5mK5xASBXM_0	6.381	6.822	/m/05zppz
R5mK5xASBXM_0	6.381	6.835	/m/09x0r
R5mK5xASBXM_0	7.276	7.617	/m/05zppz
R5mK5xASBXM_0	7.276	7.680	/m/09x0r
R5mK5xASBXM_0	8.411	8.890	/m/05zppz
R5mK5xASBXM_0	8.449	8.890	/m/09x0r
Tyq28E2yoos_30000	0.000	2.244	/t/dd00112
Tyq28E2yoos_30000	2.472	10.000	/t/dd00112
FEbU1XnqgLU_550000	0.000	0.697	/m/032s66
FEbU1XnqgLU_550000	0.011	0.664	/m/014zdl
FEbU1XnqgLU_550000	0.011	10.000	/m/0c1dj
FEbU1XnqgLU_550000	0.405	2.205	/m/07pbtc8
FEbU1XnqgLU_550000	1.687	2.643	/m/032s66
FEbU1XnqgLU_550000	2.598	3.487	/m/014zdl
FEbU1XnqgLU_550000	2.677	4.184	/m/09x0r
FEbU1XnqgLU_550000	4.083	5.422	/m/032s66
FEbU1XnqgLU_550000	4.184	5.422	/m/014zdl
FEbU1XnqgLU_550000	5.546	7.199	/m/03qc9zr
FEbU1XnqgLU_550000	7.165	10.000	/m/032s66
FEbU1XnqgLU_550000	7.199	10.000	/m/014zdl
_pb27DWQPww_10000	0.041	0.769	/m/02zsn
_pb27DWQPww_10000	1.201	1.524	/m/05zppz
_pb27DWQPww_10000	2.430	3.905	/m/05zppz
_pb27DWQPww_10000	4.736	5.004	/m/07qcpgn
_pb27DWQPww_10000	7.275	7.701	/m/05zppz
_pb27DWQPww_10000	7.975	10.000	/m/07p6fty
ul4M9o5LHUo_290000	0.000	0.520	/m/0395lw
ul4M9o5LHUo_290000	0.874	1.433	/m/0c1dj
ul4M9o5LHUo_290000	1.906	2.441	/m/0c1dj
ul4M9o5LHUo_290000	2.677	4.921	/m/05zppz
ul4M9o5LHUo_290000	7.575	9.378	/m/05zppz
ul4M9o5LHUo_290000	7.598	9.417	/m/04rlf
CT9jQHAPlUA_30000	0.000	10.000	/m/04rlf
CT9jQHAPlUA_30000	0.000	10.000	/t/dd00066
CT9jQHAPlUA_30000	0.013	0.805	/m/0ytgt
CT9jQHAPlUA_30000	2.886	3.627	/m/0ytgt
CT9jQHAPlUA_30000	5.402	9.987	/m/01h8n0
CT9jQHAPlUA_30000	5.428	10.000	/m/02zsn
0JbGxIR8JTk_200000	0.000	10.000	/m/04rlf
0JbGxIR8JTk_200000	1.205	6.220	/t/dd00003
5bHKmOv3XzE_30000	0.000	0.384	/m/0ghcn6
5bHKmOv3XzE_30000	0.000	10.000	/m/093_4n
5bHKmOv3XzE_30000	0.326	0.492	/t/dd00099
5bHKmOv3XzE_30000	0.952	1.169	/t/dd00099
5bHKmOv3XzE_30000	1.748	6.402	/t/dd00099
5bHKmOv3XzE_30000	1.803	2.803	/m/0jbk
5bHKmOv3XzE_30000	1.886	3.022	/m/0ghcn6
5bHKmOv3XzE_30000	4.374	5.634	/m/0ghcn6
5bHKmOv3XzE_30000	4.598	5.709	/m/0jbk
5bHKmOv3XzE_30000	5.751	8.472	/m/0ghcn6
5bHKmOv3XzE_30000	5.890	6.378	/m/0jbk
5bHKmOv3XzE_30000	8.378	10.000	/t/dd00099
5bHKmOv3XzE_30000	8.823	10.000	/m/0ghcn6
5bHKmOv3XzE_30000	8.835	10.000	/m/0jbk
4o-lYMrKHqM_30000	0.000	1.942	/m/0c1dj
4o-lYMrKHqM_30000	1.860	5.622	/t/dd00003
4o-lYMrKHqM_30000	1.874	10.000	/m/04rlf
4o-lYMrKHqM_30000	6.228	9.850	/t/dd00003
8ukIZWXIu-0_310000	0.000	10.000	/t/dd00077
8ukIZWXIu-0_310000	0.116	2.834	/m/020bb7
8ukIZWXIu-0_310000	1.469	2.730	/m/05zppz
8ukIZWXIu-0_310000	3.424	3.997	/m/07pggtn
8ukIZWXIu-0_310000	4.829	5.286	/m/07pggtn
8ukIZWXIu-0_310000	5.119	6.160	/t/dd00092
8ukIZWXIu-0_310000	6.073	6.605	/m/07pggtn
8ukIZWXIu-0_310000	6.426	8.479	/t/dd00092
8ukIZWXIu-0_310000	6.715	6.877	/m/07pggtn
8ukIZWXIu-0_310000	7.097	7.264	/m/07pggtn
8ukIZWXIu-0_310000	7.467	7.606	/m/07pggtn
8ukIZWXIu-0_310000	7.704	8.103	/m/07pggtn
8ukIZWXIu-0_310000	8.415	8.600	/m/07pggtn
8ukIZWXIu-0_310000	9.121	10.000	/t/dd00092
8ukIZWXIu-0_310000	9.173	9.670	/m/07pggtn
5qjCEi0PB4M_30000	0.000	10.000	/m/04rlf
zT3K24E-DEg_40000	0.000	10.000	/m/03vt0
zT3K24E-DEg_40000	0.000	6.877	/m/020bb7
zT3K24E-DEg_40000	0.110	0.746	/m/07st89h
zT3K24E-DEg_40000	4.575	4.725	/m/07st89h
zT3K24E-DEg_40000	4.737	5.148	/m/02fs_r
zT3K24E-DEg_40000	4.939	5.101	/m/07st89h
zT3K24E-DEg_40000	5.448	6.345	/m/05_wcq
zT3K24E-DEg_40000	6.692	6.912	/m/02fs_r
zT3K24E-DEg_40000	6.709	7.097	/m/05_wcq
zT3K24E-DEg_40000	7.588	10.000	/m/05_wcq
zT3K24E-DEg_40000	7.606	7.906	/m/02fs_r
zT3K24E-DEg_40000	9.404	9.769	/m/02fs_r
Zt8x7tvP9Qs_30000	0.000	10.000	/m/04rlf
Zt8x7tvP9Qs_30000	0.000	10.000	/m/06bxc
Zt8x7tvP9Qs_30000	0.000	10.000	/t/dd00003
cV1LtKXsZUo_10000	0.000	0.528	/m/0lyf6
cV1LtKXsZUo_10000	0.496	1.066	/m/09l8g
cV1LtKXsZUo_10000	1.118	1.165	/m/07qjznt
cV1LtKXsZUo_10000	1.142	1.488	/m/0lyf6
cV1LtKXsZUo_10000	1.494	2.197	/m/09l8g
cV1LtKXsZUo_10000	1.693	1.898	/m/07qjznt
cV1LtKXsZUo_10000	2.228	2.346	/m/07qjznt
cV1LtKXsZUo_10000	2.669	3.425	/m/02rtxlg
cV1LtKXsZUo_10000	3.480	3.559	/m/07qjznt
cV1LtKXsZUo_10000	3.661	4.071	/m/0lyf6
cV1LtKXsZUo_10000	4.063	4.457	/m/02rtxlg
cV1LtKXsZUo_10000	4.575	4.622	/m/07qjznt
cV1LtKXsZUo_10000	4.654	5.472	/m/0lyf6
cV1LtKXsZUo_10000	4.787	4.866	/m/07qjznt
cV1LtKXsZUo_10000	5.000	5.031	/m/07qjznt
cV1LtKXsZUo_10000	5.622	5.661	/m/07qjznt
cV1LtKXsZUo_10000	5.642	6.246	/m/09l8g
cV1LtKXsZUo_10000	6.205	6.236	/m/07qjznt
cV1LtKXsZUo_10000	6.456	7.060	/m/09l8g
cV1LtKXsZUo_10000	6.457	6.512	/m/07qjznt
cV1LtKXsZUo_10000	6.717	6.984	/m/0lyf6
cV1LtKXsZUo_10000	7.016	7.709	/m/02rtxlg
cV1LtKXsZUo_10000	7.417	7.543	/m/07qjznt
cV1LtKXsZUo_10000	7.866	7.921	/m/07qjznt
cV1LtKXsZUo_10000	8.215	9.314	/m/09l8g
cV1LtKXsZUo_10000	8.236	8.283	/m/07qjznt
cV1LtKXsZUo_10000	8.882	9.457	/m/0lyf6
cV1LtKXsZUo_10000	9.449	9.803	/m/09l8g
cV1LtKXsZUo_10000	9.457	9.480	/m/07qjznt
cV1LtKXsZUo_10000	9.787	9.827	/m/07qjznt
cV1LtKXsZUo_10000	9.827	10.000	/m/02rtxlg
RDexwICbLtg_240000	1.168	3.836	/m/09x0r
RDexwICbLtg_240000	1.168	3.849	/m/05zppz
RDexwICbLtg_240000	5.974	6.945	/m/09x0r
RDexwICbLtg_240000	5.981	6.932	/m/05zppz
RDexwICbLtg_240000	7.176	8.479	/m/09x0r
RDexwICbLtg_240000	7.176	8.513	/m/05zppz
Bco7UQu9w2E_110000	0.000	10.000	/m/04rlf
Bco7UQu9w2E_110000	0.314	2.893	/t/dd00005
Bco7UQu9w2E_110000	3.149	3.496	/t/dd00005
Bco7UQu9w2E_110000	3.669	4.058	/t/dd00005
-_f_ClsDxyc_80000	0.000	10.000	/m/04rlf
xsHb8V7bKbo_10000	0.000	10.000	/m/093_4n
xsHb8V7bKbo_10000	3.449	3.654	/m/07qc9xj
xsHb8V7bKbo_10000	9.402	9.520	/m/07qc9xj
IisvMeU0iKQ_180000	0.000	10.000	/m/0bzvm2
IisvMeU0iKQ_180000	0.008	0.087	/m/07qjznt
IisvMeU0iKQ_180000	0.236	0.315	/m/07qjznt
IisvMeU0iKQ_180000	7.228	7.339	/m/07qjznt
WF0CiXcsi5k_270000	0.751	4.561	/m/07pggtn
WF0CiXcsi5k_270000	4.925	6.919	/m/07pggtn
WF0CiXcsi5k_270000	6.584	8.295	/m/0jbk
WF0CiXcsi5k_270000	7.029	7.191	/m/07pggtn
WF0CiXcsi5k_270000	7.341	8.289	/m/07pggtn
WF0CiXcsi5k_270000	8.532	10.000	/m/07pggtn
WF0CiXcsi5k_270000	9.260	10.000	/m/0jbk
JrJfHFw6VSY_0	0.000	0.598	/m/09x0r
JrJfHFw6VSY_0	0.000	0.599	/m/01h8n0
JrJfHFw6VSY_0	0.000	0.646	/m/05zppz
JrJfHFw6VSY_0	0.000	10.000	/m/0838f
JrJfHFw6VSY_0	1.220	1.425	/m/09x0r
JrJfHFw6VSY_0	1.220	1.433	/m/01h8n0
JrJfHFw6VSY_0	1.228	1.441	/m/05zppz
JrJfHFw6VSY_0	1.906	3.087	/m/09x0r
JrJfHFw6VSY_0	1.921	3.079	/m/01h8n0
JrJfHFw6VSY_0	1.937	3.071	/m/05zppz
JrJfHFw6VSY_0	3.614	4.189	/m/09x0r
JrJfHFw6VSY_0	3.622	4.181	/m/01h8n0
JrJfHFw6VSY_0	3.638	4.197	/m/05zppz
JrJfHFw6VSY_0	4.378	4.669	/m/09x0r
JrJfHFw6VSY_0	4.386	4.693	/m/05zppz
JrJfHFw6VSY_0	4.394	4.669	/m/01h8n0
JrJfHFw6VSY_0	4.882	5.528	/m/09x0r
JrJfHFw6VSY_0	4.882	5.543	/m/01h8n0
JrJfHFw6VSY_0	4.890	5.520	/m/05zppz
JrJfHFw6VSY_0	5.685	6.173	/m/05zppz
JrJfHFw6VSY_0	5.701	6.189	/m/09x0r
JrJfHFw6VSY_0	5.709	6.181	/m/01h8n0
JrJfHFw6VSY_0	6.937	7.220	/m/01h8n0
JrJfHFw6VSY_0	6.945	7.205	/m/09x0r
JrJfHFw6VSY_0	6.961	7.244	/m/05zppz
JrJfHFw6VSY_0	7.583	8.000	/m/01h8n0
JrJfHFw6VSY_0	7.591	8.008	/m/09x0r
JrJfHFw6VSY_0	7.622	8.024	/m/05zppz
JrJfHFw6VSY_0	8.496	9.134	/m/05zppz
JrJfHFw6VSY_0	8.535	9.150	/m/01h8n0
JrJfHFw6VSY_0	8.535	9.165	/m/09x0r
JrJfHFw6VSY_0	9.354	9.669	/m/01h8n0
JrJfHFw6VSY_0	9.354	9.669	/m/09x0r
JrJfHFw6VSY_0	9.370	9.677	/m/05zppz
JrJfHFw6VSY_0	9.811	10.000	/m/01h8n0
JrJfHFw6VSY_0	9.827	10.000	/m/09x0r
JrJfHFw6VSY_0	9.835	10.000	/m/05zppz
VOmi1YC1AvI_30000	0.312	1.093	/m/081rb
pIHQ5U7YtVs_0	0.031	4.937	/m/04rlf
pIHQ5U7YtVs_0	0.047	10.000	/m/07qfr4h
pIHQ5U7YtVs_0	0.197	0.598	/m/05zppz
pIHQ5U7YtVs_0	0.622	1.315	/m/02zsn
pIHQ5U7YtVs_0	1.307	1.961	/m/05zppz
pIHQ5U7YtVs_0	6.496	10.000	/m/04rlf
pIHQ5U7YtVs_0	7.252	8.709	/m/02zsn
pIHQ5U7YtVs_0	9.583	10.000	/m/02zsn
4vz3UNoIQ0U_30000	1.362	2.157	/m/07qjznt
4vz3UNoIQ0U_30000	1.890	3.811	/m/05zppz
4vz3UNoIQ0U_30000	3.740	3.882	/m/07qjznt
4vz3UNoIQ0U_30000	5.874	5.945	/m/07qjznt
4vz3UNoIQ0U_30000	7.701	7.780	/m/07qjznt
4vz3UNoIQ0U_30000	9.512	9.622	/m/07qjznt
4vz3UNoIQ0U_30000	9.803	9.921	/m/07qjznt
B1vY7kxQ9Xg_0	0.389	10.000	/m/04rlf
B1vY7kxQ9Xg_0	2.018	3.617	/m/05zppz
B1vY7kxQ9Xg_0	3.677	10.000	/t/dd00004
hQ5OBio4Cy0_30000	0.000	10.000	/m/04rlf
-8C-gydUbR8_30000	0.000	4.882	/t/dd00005
-8C-gydUbR8_30000	0.000	10.000	/m/04rlf
-8C-gydUbR8_30000	5.000	10.000	/t/dd00005
NF1lwZ24RYI_30000	0.000	0.923	/m/0jbk
NF1lwZ24RYI_30000	0.000	0.401	/m/05tny_
NF1lwZ24RYI_30000	0.007	0.951	/m/0bt9lr
NF1lwZ24RYI_30000	1.324	4.046	/m/0jbk
NF1lwZ24RYI_30000	1.358	4.039	/m/0bt9lr
NF1lwZ24RYI_30000	3.367	4.012	/m/05tny_
NF1lwZ24RYI_30000	4.881	10.000	/m/0bt9lr
NF1lwZ24RYI_30000	4.881	10.000	/m/0jbk
O6LxS3VOuR0_6000	0.016	10.000	/m/03m9d0z
v_xcsRP-K-Y_450000	0.000	0.285	/m/05zppz
v_xcsRP-K-Y_450000	0.000	1.663	/m/04zjc
v_xcsRP-K-Y_450000	0.414	1.012	/m/05zppz
v_xcsRP-K-Y_450000	1.365	10.000	/m/04rlf
v_xcsRP-K-Y_450000	2.532	4.616	/m/0c1dj
v_xcsRP-K-Y_450000	4.664	5.519	/m/03qc9zr
v_xcsRP-K-Y_450000	5.696	6.321	/m/03qc9zr
v_xcsRP-K-Y_450000	5.992	7.874	/m/04zjc
v_xcsRP-K-Y_450000	6.972	8.242	/m/0jbk
v_xcsRP-K-Y_450000	8.339	10.000	/m/03qc9zr
v_xcsRP-K-Y_450000	8.371	8.961	/m/0jbk
8OKAwDv20R8_6000	0.000	0.556	/m/0c1dj
8OKAwDv20R8_6000	0.620	2.540	/t/dd00003
8OKAwDv20R8_6000	2.540	4.322	/m/07p6fty
8OKAwDv20R8_6000	2.655	6.169	/t/dd00003
8OKAwDv20R8_6000	2.655	9.076	/m/04rlf
8OKAwDv20R8_6000	6.161	6.803	/t/dd00004
8OKAwDv20R8_6000	7.013	8.982	/m/05zppz
SLdVSirZMSI_30000	0.000	0.780	/t/dd00003
SLdVSirZMSI_30000	0.000	0.787	/m/015lz1
SLdVSirZMSI_30000	0.008	0.811	/m/04rlf
SLdVSirZMSI_30000	1.614	10.000	/m/015lz1
SLdVSirZMSI_30000	1.614	10.000	/m/04rlf
SLdVSirZMSI_30000	1.630	10.000	/t/dd00003
tIRHm8VhK_4_30000	0.008	9.984	/m/04rlf
adh99_Q735w_140000	0.008	10.000	/m/04rlf
RakVgIRN8RI_250000	0.000	1.893	/t/dd00077
RakVgIRN8RI_250000	1.821	1.893	/m/07qjznt
RakVgIRN8RI_250000	2.065	6.893	/m/07pggtn
RakVgIRN8RI_250000	2.482	2.554	/m/07qjznt
RakVgIRN8RI_250000	3.062	3.152	/m/07qjznt
RakVgIRN8RI_250000	5.534	6.060	/m/09x0r
RakVgIRN8RI_250000	5.544	6.060	/m/05zppz
RakVgIRN8RI_250000	6.567	7.292	/m/09x0r
RakVgIRN8RI_250000	6.567	7.310	/m/05zppz
RakVgIRN8RI_250000	7.500	7.971	/m/07pggtn
RakVgIRN8RI_250000	8.098	8.922	/m/09x0r
RakVgIRN8RI_250000	8.116	8.913	/m/05zppz
RakVgIRN8RI_250000	9.792	10.000	/m/09x0r
RakVgIRN8RI_250000	9.810	10.000	/m/05zppz
CbW1nNBqVnI_30000	0.000	10.000	/m/04rlf
IUcnvQsDX-8_570000	0.008	10.000	/m/04rlf
CRxIJ7YbcZA_30000	0.000	10.000	/m/04rlf
CRxIJ7YbcZA_30000	2.142	5.984	/t/dd00004
CRxIJ7YbcZA_30000	5.102	5.449	/t/dd00077
CRxIJ7YbcZA_30000	5.110	5.441	/m/02fs_r
CRxIJ7YbcZA_30000	5.827	6.087	/m/02fs_r
CRxIJ7YbcZA_30000	5.827	6.094	/t/dd00077
CRxIJ7YbcZA_30000	7.236	7.591	/m/02fs_r
CRxIJ7YbcZA_30000	7.236	7.591	/t/dd00077
CRxIJ7YbcZA_30000	7.543	10.000	/t/dd00004
aXaURy43z-U_270000	0.307	1.677	/m/07pbtc8
aXaURy43z-U_270000	1.748	7.039	/m/06h7j
aXaURy43z-U_270000	7.780	9.087	/m/0c1dj
aXaURy43z-U_270000	9.079	10.000	/m/0838f
17CpJxlwzNg_30000	0.000	10.000	/t/dd00077
17CpJxlwzNg_30000	4.315	5.102	/m/05zppz
17CpJxlwzNg_30000	7.417	8.150	/m/05zppz
17CpJxlwzNg_30000	8.598	9.417	/m/05zppz
Ppw7NJNLPtA_30000	0.000	0.380	/m/05zppz
Ppw7NJNLPtA_30000	0.000	0.380	/m/09x0r
Ppw7NJNLPtA_30000	0.115	0.448	/m/07pggtn
Ppw7NJNLPtA_30000	0.686	1.758	/m/07pggtn
Ppw7NJNLPtA_30000	2.152	3.116	/m/09x0r
Ppw7NJNLPtA_30000	2.166	3.143	/m/07pggtn
Ppw7NJNLPtA_30000	2.166	3.184	/m/05zppz
Ppw7NJNLPtA_30000	3.340	3.883	/m/05zppz
Ppw7NJNLPtA_30000	3.340	3.890	/m/09x0r
Ppw7NJNLPtA_30000	4.189	5.696	/m/09x0r
Ppw7NJNLPtA_30000	4.202	5.703	/m/05zppz
Ppw7NJNLPtA_30000	5.438	5.872	/m/07pggtn
xBDcJKb-9vk_60000	0.000	10.000	/m/04rlf
AG7Zm7D4JIE_30000	0.000	0.118	/t/dd00099
AG7Zm7D4JIE_30000	0.000	10.000	/t/dd00077
AG7Zm7D4JIE_30000	0.399	0.489	/t/dd00099
AG7Zm7D4JIE_30000	0.426	0.861	/m/05zppz
AG7Zm7D4JIE_30000	0.707	0.824	/t/dd00099
AG7Zm7D4JIE_30000	0.978	2.645	/m/05zppz
AG7Zm7D4JIE_30000	2.509	3.323	/t/dd00109
AG7Zm7D4JIE_30000	3.150	3.299	/t/dd00099
AG7Zm7D4JIE_30000	3.288	3.687	/m/05zppz
AG7Zm7D4JIE_30000	3.977	4.656	/m/0lyf6
AG7Zm7D4JIE_30000	4.921	5.031	/t/dd00099
AG7Zm7D4JIE_30000	5.299	5.399	/t/dd00099
AG7Zm7D4JIE_30000	5.326	6.676	/m/0lyf6
AG7Zm7D4JIE_30000	5.589	5.698	/t/dd00099
AG7Zm7D4JIE_30000	5.897	6.087	/t/dd00099
AG7Zm7D4JIE_30000	6.513	6.576	/t/dd00099
AG7Zm7D4JIE_30000	7.011	7.319	/t/dd00099
AG7Zm7D4JIE_30000	7.301	8.442	/m/05zppz
AG7Zm7D4JIE_30000	7.575	7.748	/t/dd00099
AG7Zm7D4JIE_30000	8.678	8.913	/m/05zppz
AG7Zm7D4JIE_30000	9.022	10.000	/m/05zppz
H61TyC6jhEM_460000	0.000	4.252	/m/07pbtc8
H61TyC6jhEM_460000	0.071	1.047	/m/09x0r
H61TyC6jhEM_460000	0.220	1.016	/m/02zsn
H61TyC6jhEM_460000	2.071	10.000	/m/04rlf
H61TyC6jhEM_460000	4.693	7.906	/m/09x0r
H61TyC6jhEM_460000	4.701	7.937	/m/02zsn
H61TyC6jhEM_460000	8.157	9.126	/m/09x0r
H61TyC6jhEM_460000	8.173	9.071	/m/02zsn
tF6G0Xryh3c_30000	0.000	10.000	/m/093_4n
tF6G0Xryh3c_30000	0.063	1.110	/m/05zppz
tF6G0Xryh3c_30000	1.488	2.575	/m/05zppz
tF6G0Xryh3c_30000	5.661	7.016	/m/05zppz
tF6G0Xryh3c_30000	7.394	7.921	/m/05zppz
tF6G0Xryh3c_30000	9.118	10.000	/m/05zppz
-lci0RRFlkA_450000	0.000	10.000	/m/04rlf
-lci0RRFlkA_450000	2.598	5.276	/m/05zppz
-lci0RRFlkA_450000	6.858	10.000	/m/05zppz
w7rYHuTG6qI_30000	0.000	2.496	/m/081rb
w7rYHuTG6qI_30000	0.331	1.346	/m/02zsn
w7rYHuTG6qI_30000	2.811	4.000	/m/081rb
w7rYHuTG6qI_30000	3.126	3.984	/m/02zsn
w7rYHuTG6qI_30000	4.071	4.921	/t/dd00112
w7rYHuTG6qI_30000	5.197	5.488	/t/dd00112
w7rYHuTG6qI_30000	5.654	5.858	/t/dd00112
w7rYHuTG6qI_30000	6.126	6.976	/m/081rb
w7rYHuTG6qI_30000	6.331	6.921	/m/02zsn
w7rYHuTG6qI_30000	6.488	6.882	/t/dd00112
w7rYHuTG6qI_30000	7.598	7.772	/m/081rb
w7rYHuTG6qI_30000	8.031	8.937	/m/081rb
w7rYHuTG6qI_30000	8.417	8.945	/m/02zsn
w7rYHuTG6qI_30000	9.047	9.307	/m/081rb
w7rYHuTG6qI_30000	9.441	10.000	/m/081rb
xx1TDBrTow8_30000	6.094	6.906	/t/dd00092
xx1TDBrTow8_30000	7.189	8.638	/t/dd00092
xx1TDBrTow8_30000	9.102	10.000	/t/dd00092
m1POHo65A7o_30000	0.000	10.000	/m/04rlf
m1POHo65A7o_30000	4.748	5.105	/m/09l8g
m1POHo65A7o_30000	5.601	6.470	/m/09l8g
m1POHo65A7o_30000	7.252	7.661	/m/09l8g
m1POHo65A7o_30000	7.906	8.087	/m/09l8g
FVpLUGcFLTY_290000	0.016	2.071	/m/05zppz
FVpLUGcFLTY_290000	1.756	10.000	/m/07p6fty
FVpLUGcFLTY_290000	1.937	10.000	/m/053hz1
FVpLUGcFLTY_290000	1.937	10.000	/m/07rwj3x
GRjdL6M63m4_60000	4.457	10.000	/m/05zppz
vuAcrDFvApA_40000	0.000	10.000	/m/012f08
vuAcrDFvApA_40000	0.510	3.675	/m/05zppz
vuAcrDFvApA_40000	4.721	4.955	/m/05zppz
vuAcrDFvApA_40000	5.100	6.113	/m/05zppz
vuAcrDFvApA_40000	6.522	7.138	/m/05zppz
vuAcrDFvApA_40000	7.270	7.796	/m/05zppz
vuAcrDFvApA_40000	8.736	9.618	/m/05zppz
Qdr2xmK84Jo_30000	0.000	10.000	/m/020bb7
Qdr2xmK84Jo_30000	0.000	10.000	/m/07r_25d
Qdr2xmK84Jo_30000	0.000	10.000	/m/0jbk
Qdr2xmK84Jo_30000	0.008	1.024	/m/05_wcq
Qdr2xmK84Jo_30000	2.024	2.669	/m/05_wcq
Qdr2xmK84Jo_30000	4.236	4.858	/m/05_wcq
Qdr2xmK84Jo_30000	5.472	6.299	/m/05_wcq
Qdr2xmK84Jo_30000	6.543	7.953	/m/05_wcq
Qdr2xmK84Jo_30000	9.094	10.000	/m/05_wcq
uxy0ovI6cNU_220000	0.000	10.000	/t/dd00092
NPXZIqxKvXA_30000	0.000	10.000	/m/04rlf
8WdzXoYHk6Q_3000	0.000	9.488	/t/dd00092
8WdzXoYHk6Q_3000	2.700	2.859	/m/07qjznt
8WdzXoYHk6Q_3000	6.408	6.522	/m/07qjznt
8WdzXoYHk6Q_3000	9.412	9.480	/m/07qcpgn
cfi_mCKjbyw_40000	0.000	0.892	/t/dd00004
cfi_mCKjbyw_40000	0.343	1.078	/m/01j3sz
cfi_mCKjbyw_40000	1.208	1.936	/t/dd00004
cfi_mCKjbyw_40000	1.531	1.970	/m/01j3sz
cfi_mCKjbyw_40000	2.031	3.679	/t/dd00004
cfi_mCKjbyw_40000	3.926	5.456	/t/dd00004
cfi_mCKjbyw_40000	5.532	8.813	/t/dd00004
cfi_mCKjbyw_40000	9.080	10.000	/t/dd00004
NkxNEsSQdwQ_40000	0.000	10.000	/m/04rlf
RTDr2L_OT0M_30000	8.071	8.307	/m/07qcpgn
NMSJHtmQLQM_30000	0.000	0.831	/m/018w8
NMSJHtmQLQM_30000	0.000	2.418	/m/06h7j
NMSJHtmQLQM_30000	1.439	6.499	/m/09x0r
NMSJHtmQLQM_30000	1.469	6.513	/m/05zppz
NMSJHtmQLQM_30000	1.588	6.454	/m/01h8n0
NMSJHtmQLQM_30000	3.383	4.792	/m/018w8
NMSJHtmQLQM_30000	5.430	10.000	/m/06h7j
NMSJHtmQLQM_30000	5.668	10.000	/m/018w8
NMSJHtmQLQM_30000	8.754	10.000	/m/05zppz
NMSJHtmQLQM_30000	8.769	10.000	/m/01h8n0
NMSJHtmQLQM_30000	8.843	10.000	/m/09x0r
hdiVa_5TO0w_30000	0.000	10.000	/m/0k4j
hdiVa_5TO0w_30000	1.055	1.174	/t/dd00077
hdiVa_5TO0w_30000	1.322	1.724	/t/dd00077
hdiVa_5TO0w_30000	5.709	5.772	/m/07qcpgn
hdiVa_5TO0w_30000	5.953	6.000	/m/07qcpgn
hdiVa_5TO0w_30000	7.472	10.000	/t/dd00077
j3lH_Tevw5o_30000	0.000	2.291	/m/04rlf
j3lH_Tevw5o_30000	2.480	10.000	/m/04rlf
yXeKrbtMz2M_10000	0.000	2.307	/m/04rlf
yXeKrbtMz2M_10000	2.228	6.228	/t/dd00092
yXeKrbtMz2M_10000	3.386	3.528	/m/07pbtc8
yXeKrbtMz2M_10000	3.898	4.055	/m/07pbtc8
yXeKrbtMz2M_10000	4.472	4.646	/m/07pbtc8
yXeKrbtMz2M_10000	4.929	5.110	/m/07pbtc8
yXeKrbtMz2M_10000	5.756	5.890	/m/07pbtc8
yXeKrbtMz2M_10000	6.323	6.551	/m/07pbtc8
yXeKrbtMz2M_10000	7.055	7.252	/m/07pbtc8
yXeKrbtMz2M_10000	7.724	7.969	/m/07pbtc8
yXeKrbtMz2M_10000	7.992	8.055	/m/07qjznt
yXeKrbtMz2M_10000	8.150	9.386	/m/05zppz
yXeKrbtMz2M_10000	9.528	9.567	/m/07qjznt
yXeKrbtMz2M_10000	9.575	10.000	/m/05zppz
V1M3HiUz0ZQ_70000	0.000	10.000	/m/04rlf
zEMG6GMb0jY_23000	0.000	9.694	/t/dd00077
zEMG6GMb0jY_23000	0.634	1.359	/t/dd00109
zEMG6GMb0jY_23000	1.908	2.107	/t/dd00109
zEMG6GMb0jY_23000	2.404	2.839	/m/0lyf6
zEMG6GMb0jY_23000	2.702	2.786	/m/07qjznt
